Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Sem1_pass_rate,Sem2_pass_rate,Actual_Dropout,Predicted_Probability,Risk_Tier
1,39,1,8014,0,1,133.1,1,34,34,0,0,100.0,1,0,0,1,0,0,27,0,0,6,11,4,12.25,0,0,6,16,3,12.0,0,7.6,2.6,0.32,0.6666666666666666,0.5,1,0.6865963362902654,High
1,43,1,9147,1,1,153.0,1,1,19,9,10,147.8,0,0,0,1,0,1,18,0,0,5,9,5,13.2,0,0,5,13,5,14.4,5,16.2,0.3,-0.92,1.0,1.0,0,0.0960131387771567,Low
1,1,4,9773,1,1,140.0,22,1,37,3,9,130.5,1,0,0,1,0,0,20,1,0,6,6,6,12.33333333,0,0,6,6,6,12.0,0,12.7,3.7,-1.7,1.0,1.0,0,0.16249662188913488,Low
1,1,1,9500,1,1,141.0,1,37,37,9,9,136.3,1,0,0,1,1,1,18,0,0,7,7,6,13.51666667,0,0,7,7,6,13.51666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0,0.030082489258009784,Low
1,17,6,9147,1,1,121.0,1,19,38,7,9,123.8,0,0,0,1,0,1,19,0,0,5,5,5,12.4,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,1.0,0.6,0,0.3134679984437736,Medium
4,7,1,9238,1,40,130.0,1,34,34,99,99,130.0,0,0,1,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,1,0.9458827552102282,High
1,17,2,9853,1,1,126.0,1,1,19,2,10,126.0,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,0,6,8,5,10.4,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,0,0.25937254658691905,Low
1,17,1,9130,1,1,138.0,1,2,19,2,6,126.3,1,0,0,1,0,1,18,0,0,6,7,6,12.83333333,1,0,6,8,6,13.0,0,8.9,1.4,3.51,1.0,1.0,0,0.07118940960971619,Low
1,1,2,9773,1,1,116.0,1,19,19,4,7,110.1,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,0,6,6,6,12.0,0,11.1,0.6,2.02,1.0,1.0,0,0.07025519687668783,Low
1,1,2,9500,1,1,131.0,1,19,19,7,5,122.1,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,1.0,1.0,0,0.054378899073262515,Low
2,42,1,9991,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,1.0,0.4,0,0.6290900730522392,High
1,1,1,9238,1,1,117.0,1,38,38,175,183,113.2,1,0,1,1,0,0,20,0,0,6,8,6,10.66666667,0,0,6,7,6,11.85714286,0,11.1,0.6,2.02,1.0,1.0,0,0.12376929869755081,Low
1,17,2,9556,1,1,133.1,1,37,37,3,10,108.0,0,0,0,1,0,0,20,0,0,7,8,7,12.45714286,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,1.0,1.0,0,0.0390129266919774,Low
6,39,1,9991,0,12,130.0,1,37,37,90,90,119.0,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,1,0.9700409819243601,High
1,5,1,9085,1,1,150.0,1,1,1,4,4,139.4,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,0,5,6,4,13.0,0,7.6,2.6,0.32,0.6,0.8,0,0.18740919146379376,Low
1,16,1,9003,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,20,0,13,18,19,18,15.05263158,0,11,13,13,13,14.53846154,0,15.5,2.8,-4.06,1.0,1.0,0,0.12139696302430657,Low
1,39,1,9119,1,3,130.0,1,1,38,90,90,143.4,0,0,0,1,1,0,29,0,0,3,3,0,0.0,3,0,5,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,1,0.9676345552112798,High
1,1,1,9500,1,1,130.0,1,19,19,4,10,116.8,0,0,0,1,0,0,20,0,0,8,8,7,12.68571429,0,0,8,8,7,12.68571429,0,12.7,3.7,-1.7,0.875,0.875,0,0.0034891864802852387,Low
1,1,1,9254,1,1,133.1,1,3,1,2,4,125.0,0,0,0,1,1,0,21,0,0,6,10,5,11.33333333,0,0,6,14,2,11.5,0,12.7,3.7,-1.7,0.8333333333333334,0.3333333333333333,0,0.4035025684900761,Medium
1,1,1,9500,1,1,141.0,1,1,1,3,10,142.8,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,13.99444444,0,11.1,0.6,2.02,1.0,1.0,0,0.10332334433599456,Low
1,7,1,9003,1,3,140.0,1,3,19,2,10,140.0,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,1,6,9,1,11.0,0,15.5,2.8,-4.06,0.8333333333333334,0.1666666666666666,1,0.7305861617214643,High
2,39,1,9500,1,19,133.1,1,38,38,7,8,170.0,0,0,0,1,1,0,36,0,0,7,9,6,12.78333333,0,0,8,11,0,0.0,0,16.2,0.3,-0.92,0.8571428571428571,0.0,1,0.8641654932351992,High
1,16,4,9238,1,1,135.0,1,37,37,9,9,121.0,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,11.83333333,0,10.8,1.4,1.74,0.8333333333333334,1.0,0,0.06667368085039987,Low
1,43,1,9991,0,1,133.1,1,37,19,3,10,136.1,0,0,0,1,1,1,42,0,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,0.2,0.2,1,0.8585476056345888,High
1,1,5,9500,1,1,143.0,1,37,37,9,5,131.6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,1.0,1.0,0,0.05106919680092814,Low
1,17,2,9254,1,1,135.0,1,19,19,4,3,135.0,1,0,0,1,1,0,20,0,0,6,8,6,11.83333333,0,0,6,9,5,10.4,0,7.6,2.6,0.32,1.0,0.8333333333333334,0,0.23940379122333857,Low
1,1,2,9500,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,0,8,9,7,13.12857143,0,13.9,-0.3,0.79,1.0,0.875,0,0.06445353636496719,Low
1,17,1,9147,1,1,137.0,1,3,38,1,9,131.4,0,0,0,0,1,0,19,0,0,5,13,4,10.0,0,0,5,7,3,11.33333333,0,15.5,2.8,-4.06,0.8,0.6,1,0.6223460584896636,High
2,42,1,9147,1,1,100.0,1,37,37,9,9,100.0,1,0,0,1,0,0,54,0,13,15,20,13,12.46153846,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,0.8666666666666667,0.7692307692307693,1,0.3965977460271615,Medium
1,43,1,9500,1,1,150.0,1,37,37,9,9,130.8,1,0,0,1,0,1,21,0,0,8,8,7,14.42857143,0,0,8,8,7,14.42857143,0,12.7,3.7,-1.7,0.875,0.875,0,0.002506706706149592,Low
1,1,1,9147,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,1.0,0.8,0,0.3051347395386484,Medium
1,17,4,9500,1,1,146.0,1,4,1,2,3,140.0,1,0,0,1,0,0,18,0,0,8,8,7,14.82857143,0,0,8,8,7,14.82857143,0,12.7,3.7,-1.7,0.875,0.875,0,0.07967896927440683,Low
1,43,1,9500,1,1,140.0,100,1,1,6,6,128.2,0,0,0,1,0,0,39,1,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,1,0.971644341115995,High
1,1,4,171,1,1,139.0,1,37,38,9,9,127.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,1,0.5835896512691545,Medium
2,39,1,8014,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,1.0,1.0,0,0.2728035614179402,Low
1,44,2,9238,1,39,150.0,1,3,19,4,9,147.0,1,0,0,1,0,0,19,0,3,6,6,6,14.16666667,0,2,6,6,6,13.5,0,12.4,0.5,1.79,1.0,1.0,0,0.07890019797074622,Low
1,1,1,9085,1,1,126.0,1,3,1,2,8,123.9,1,0,0,1,0,0,19,0,0,6,13,4,11.8,0,0,6,18,4,12.2,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,0,0.34325627304475803,Medium
1,1,1,9238,1,1,133.1,1,38,38,191,192,118.0,0,0,1,1,0,1,20,0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51,0.8333333333333334,1.0,0,0.1896651349918669,Low
2,39,1,9670,1,1,130.0,1,19,38,9,9,162.3,0,0,0,1,1,0,36,0,0,6,13,3,11.33333333,0,0,6,12,5,11.4,0,13.9,-0.3,0.79,0.5,0.8333333333333334,1,0.490307045476741,Medium
1,39,1,9254,1,1,160.0,1,3,1,6,6,116.3,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,0,0.1985121128065402,Low
1,17,4,9254,1,1,122.0,1,1,1,4,2,116.1,1,0,0,1,1,0,19,0,0,6,7,5,12.2,0,0,6,12,2,12.0,0,7.6,2.6,0.32,0.8333333333333334,0.3333333333333333,0,0.4078854657234745,Medium
1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.57142857,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79,1.0,1.0,0,0.13867233946267837,Low
2,39,2,9991,0,1,150.0,1,37,37,9,9,120.0,0,0,0,1,0,0,43,0,0,5,11,3,10.66666667,0,1,5,10,4,12.5,0,9.4,-0.8,-3.12,0.6,0.8,0,0.3686108149298017,Medium
1,17,4,9500,1,1,136.0,1,3,3,2,2,132.5,1,0,0,1,0,0,19,0,0,7,8,7,13.19857143,0,0,8,8,8,13.0625,0,11.1,0.6,2.02,1.0,1.0,0,0.1084380512089744,Low
1,1,3,9773,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.33333333,0,0,6,6,6,14.16666667,0,8.9,1.4,3.51,1.0,1.0,0,0.09590346843430674,Low
1,1,4,9147,1,1,108.0,1,3,1,3,4,109.1,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,0.0,0.0,1,0.9548772778578234,High
1,18,2,9147,1,1,115.0,1,1,37,5,5,108.7,1,0,0,1,0,0,21,0,0,5,8,3,12.0,1,0,5,9,3,12.66666667,0,9.4,-0.8,-3.12,0.6,0.6,0,0.3886911142384319,Medium
1,7,1,9556,1,3,140.0,1,3,3,2,2,140.0,0,0,1,0,1,0,38,0,0,7,8,3,12.66666667,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,0.4285714285714285,0.0,1,0.978870622923796,High
1,39,1,8014,0,40,140.0,1,19,37,5,9,148.0,0,0,0,1,0,0,37,0,7,11,11,11,13.72727273,0,4,8,8,8,14.75,0,12.4,0.5,1.79,1.0,1.0,0,0.09718918253849129,Low
1,39,1,9254,1,1,100.0,1,3,19,3,5,115.0,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,1,0.9749697631289552,High
1,39,1,9147,1,19,100.0,1,38,19,7,9,132.0,0,0,1,0,1,0,28,0,0,5,7,1,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0.2,0.0,1,0.9569657633326533,High
1,1,4,9853,1,1,134.0,1,19,1,5,9,127.4,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,0,0.226828615883216,Low
2,43,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,0.9,1.0,0,0.12472584290847026,Low
4,39,1,8014,0,1,133.1,1,38,37,5,7,144.5,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,0,6,8,3,11.66666667,0,16.2,0.3,-0.92,0.6666666666666666,0.5,1,0.67633303210016,High
1,1,6,9500,1,1,146.0,1,2,19,3,9,130.3,1,0,0,1,1,0,18,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,1.0,1.0,0,0.09677473745355195,Low
1,1,1,171,1,1,162.0,1,37,37,9,9,142.8,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,1,0.4772942141610672,Medium
1,44,1,9085,1,39,130.0,1,3,1,2,9,130.0,1,0,0,1,0,0,21,0,1,6,13,3,11.75,0,1,6,13,5,12.33333333,0,12.4,0.5,1.79,0.5,0.8333333333333334,0,0.3359243304434351,Medium
1,17,4,9670,1,1,135.0,1,38,38,9,7,127.0,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,0,6,9,6,13.71428571,0,11.1,0.6,2.02,1.0,1.0,0,0.10842269160609305,Low
1,1,1,8014,0,1,120.0,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,0.3333333333333333,0.2,0,0.8171670748146131,High
1,1,3,9500,1,1,143.0,1,19,37,7,7,127.0,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,1.0,1.0,0,0.0437244919282725,Low
1,1,1,9670,1,1,135.0,1,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,0.8,0.8,0,0.13253199940317323,Low
1,17,1,171,1,1,136.0,1,38,38,7,7,127.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,1,0.6317493931533718,High
1,1,1,9853,1,1,145.0,1,38,37,5,5,142.2,0,0,0,1,0,0,19,0,0,6,9,4,12.5,0,0,6,9,5,12.5,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,0,0.2314704105855025,Low
1,43,2,9238,1,1,110.0,1,37,37,9,7,112.5,1,0,0,1,0,1,53,0,4,7,16,6,11.0,0,2,7,9,7,11.0,0,9.4,-0.8,-3.12,0.8571428571428571,1.0,0,0.19096709864226505,Low
1,1,1,171,1,1,130.0,1,1,38,5,9,118.1,0,0,1,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0,0.8075278081491456,High
1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,0.1666666666666666,0.6666666666666666,0,0.43633277721009905,Medium
1,17,1,9670,1,1,121.0,1,19,38,4,10,114.4,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,0.8333333333333334,0.6666666666666666,0,0.3560748978589568,Medium
2,39,1,9991,0,1,170.0,1,38,19,4,8,134.7,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.33333333,0,10.8,1.4,1.74,1.0,1.0,0,0.12145943278432528,Low
1,1,1,9147,1,1,133.1,1,19,19,9,9,119.0,1,0,0,0,0,1,19,0,0,5,7,3,10.66666667,0,0,5,10,3,12.28571429,0,10.8,1.4,1.74,0.6,0.6,1,0.6613559192839914,High
1,17,1,9238,1,1,111.0,1,19,38,3,3,111.4,1,0,0,0,0,0,19,0,0,6,13,4,11.0,0,0,6,13,2,11.5,0,12.7,3.7,-1.7,0.6666666666666666,0.3333333333333333,1,0.8059941182230232,High
2,1,1,9147,1,1,151.0,1,38,37,9,8,132.1,1,0,0,1,0,0,34,0,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,0.4,0.8,1,0.3778291360254072,Medium
1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,0.8333333333333334,0.5,1,0.5368554721619595,Medium
2,39,2,9670,1,1,100.0,1,37,37,9,9,110.0,0,0,0,1,1,1,36,0,0,5,5,5,11.4,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,1.0,1.0,0,0.1566740300129355,Low
1,43,2,9670,1,1,125.0,1,38,19,4,3,106.6,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,1.0,0.6666666666666666,1,0.3940122904271643,Medium
1,17,3,9773,1,1,123.0,1,1,19,5,5,117.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,13.83333333,0,16.2,0.3,-0.92,1.0,1.0,0,0.06087897393698242,Low
1,1,1,9670,1,1,112.0,1,37,1,7,0,110.6,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32,0.8,1.0,0,0.19959595909990316,Low
1,1,1,9254,1,1,121.0,1,19,19,5,8,117.5,1,0,0,1,0,0,18,0,0,6,7,6,10.57142857,0,0,6,11,3,11.66666667,0,16.2,0.3,-0.92,1.0,0.5,0,0.2609879560953189,Low
1,1,1,9238,1,1,168.0,1,37,37,9,9,149.5,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,1.0,1.0,0,0.1058635970408574,Low
1,17,1,9119,1,1,127.0,1,19,1,4,5,115.8,0,0,0,1,1,0,20,0,0,5,10,4,11.5,0,0,5,11,0,0.0,0,13.9,-0.3,0.79,0.8,0.0,0,0.8198697424869775,High
1,1,1,9500,1,1,138.0,1,38,1,9,4,127.5,1,0,0,1,0,0,19,0,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,0.7142857142857143,0.7142857142857143,0,0.23413262435528073,Low
1,39,1,8014,0,1,130.0,1,37,37,9,9,120.0,0,0,0,1,0,0,58,0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,0,0.2461982497117015,Low
1,53,1,9003,1,42,150.0,1,1,38,8,8,150.0,0,0,0,1,0,1,23,0,7,12,14,12,14.38461538,0,5,10,12,10,13.3,0,8.9,1.4,3.51,1.0,1.0,0,0.04290351763602222,Low
1,17,3,9500,1,1,129.0,1,19,37,7,6,120.0,1,0,0,1,0,1,19,0,0,8,8,7,13.15142857,0,0,8,8,7,13.15142857,0,10.8,1.4,1.74,0.875,0.875,0,0.004690107931413053,Low
1,1,1,9773,1,1,125.0,1,38,38,9,9,133.4,1,0,0,1,1,1,20,0,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,1.0,1.0,0,0.2086410568301123,Low
1,17,1,171,1,1,133.0,1,1,1,6,7,134.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0,0.5708324981193909,Medium
1,1,1,9254,1,1,118.0,1,37,37,7,7,114.2,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,0.8333333333333334,0.8333333333333334,0,0.11376307968148931,Low
1,7,1,9500,1,3,130.0,1,37,38,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,1.0,1.0,0,0.06649026610699886,Low
1,1,3,9500,1,1,134.0,1,1,37,8,7,120.5,1,0,0,1,1,1,18,0,0,7,12,7,11.71666667,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,1.0,0.5,0,0.31391160122145106,Medium
1,1,3,9500,1,1,130.0,1,37,38,9,5,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0,0.04183119703260237,Low
2,39,1,9991,0,19,133.1,1,37,37,9,9,150.3,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,1.0,1.0,0,0.08546204383320408,Low
1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,0.6666666666666666,0.6666666666666666,0,0.38162031540781444,Medium
4,39,1,8014,0,19,133.1,1,37,37,9,9,113.5,0,0,0,1,0,1,39,0,0,6,6,6,13.83333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02,1.0,1.0,0,0.04110297383104975,Low
1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,0.6,0.6,1,0.5049278998205203,Medium
1,53,1,9085,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,20,0,7,11,15,11,13.78571429,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,1.0,1.0,0,0.08121688430105316,Low
1,39,2,9147,1,1,120.0,1,37,37,9,9,104.0,0,0,0,0,1,0,26,0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,0.2,0.2,1,0.9431563802602337,High
1,1,1,9853,1,1,128.0,1,1,1,9,9,120.0,1,0,0,1,0,0,18,0,0,6,11,3,12.0,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,0.5,0.3333333333333333,1,0.7222236853708746,High
1,7,1,9254,1,3,110.0,1,19,19,3,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,1,0.9815062278243128,High
1,17,3,9070,1,1,128.0,1,37,37,5,5,124.5,1,0,0,1,1,0,18,0,0,6,6,6,14.16666667,0,0,6,8,5,13.0,0,10.8,1.4,1.74,1.0,0.8333333333333334,0,0.1310516695674528,Low
1,44,1,9238,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,1.0,0.8333333333333334,0,0.16046475149131284,Low
1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,1.0,1.0,0,0.0641255381706673,Low
1,1,5,9500,1,1,147.0,1,37,37,9,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.62857143,0,0,8,12,7,12.62857143,0,12.7,3.7,-1.7,0.875,0.875,0,0.031518554678944044,Low
1,17,1,9773,1,1,136.0,1,19,38,9,9,121.7,1,0,0,1,1,1,19,0,0,6,9,5,12.4,0,0,6,6,6,13.16666667,0,12.7,3.7,-1.7,0.8333333333333334,1.0,0,0.14879002422696078,Low
1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.66666667,0,0,6,6,6,11.66666667,0,12.7,3.7,-1.7,1.0,1.0,0,0.01798491566656127,Low
1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,0.8571428571428571,1.0,0,0.062032909379715,Low
1,1,3,171,1,1,129.0,1,38,37,9,3,127.3,1,0,1,0,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,1,0.7423274472355591,High
1,39,1,8014,0,1,133.1,1,19,37,7,8,120.0,0,0,1,0,0,0,31,0,0,6,14,2,10.5,0,0,6,6,3,12.33333333,0,11.1,0.6,2.02,0.3333333333333333,0.5,1,0.8855004730939777,High
1,53,1,9003,1,1,130.0,1,19,1,9,9,130.0,0,0,1,1,1,0,21,0,7,12,20,10,11.8,0,5,12,15,9,11.44444444,0,8.9,1.4,3.51,0.8333333333333334,0.75,0,0.27611687010372477,Low
1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,0.5,0.8333333333333334,0,0.31078549873929306,Medium
1,43,4,171,1,1,117.0,1,19,12,9,10,109.3,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0,0.6600317489944975,High
1,1,2,9773,1,1,135.0,1,37,37,5,5,126.3,1,1,0,1,0,1,20,0,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,8.9,1.4,3.51,1.0,1.0,0,0.058522454077548386,Low
1,44,1,9085,1,1,140.0,1,4,4,2,6,140.0,0,0,0,1,0,0,22,0,2,6,9,6,13.33333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,1.0,0.6666666666666666,0,0.2157978044461035,Low
1,17,5,9853,1,1,132.0,1,37,38,5,6,119.1,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,0,0.3056277716108186,Medium
1,39,1,9003,1,1,140.0,1,37,37,9,4,140.0,0,0,0,1,1,0,35,0,0,6,16,4,12.0,0,0,6,11,3,10.33333333,0,13.9,-0.3,0.79,0.6666666666666666,0.5,1,0.7333281932749329,High
2,44,1,8014,0,39,150.0,1,1,1,5,5,154.0,0,0,0,1,1,0,37,0,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,1.0,0.9090909090909092,0,0.11606346060448511,Low
1,17,1,9119,1,1,130.0,1,19,19,7,9,121.3,1,0,0,1,1,0,18,0,0,5,9,1,12.0,0,0,5,10,2,12.0,3,7.6,2.6,0.32,0.2,0.4,1,0.6850558789569374,High
2,39,1,9119,1,3,120.0,1,37,37,4,7,122.5,0,0,0,0,0,0,32,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,1,0.9923896264420135,High
1,1,1,9238,1,1,131.0,1,37,1,9,9,135.9,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,0,6,6,6,11.33333333,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,0,0.12629213169282097,Low
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,1.0,1.0,0,0.15102641510847387,Low
1,43,1,33,1,1,134.0,1,37,37,1,1,100.0,1,0,0,1,1,0,32,0,0,7,7,0,0.0,0,0,7,8,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,1,0.9150417412610814,High
